Date,Open,High,Low,Close,Adj Close,Volume
2/8/19,250.509995,251.369995,249.130005,251.320007,249.952728,2942300
2/11/19,252.119995,252.320007,250.350006,250.940002,249.574799,2677600
2/12/19,252.720001,254.880005,252.669998,254.529999,253.145264,3080600
2/13/19,255.529999,256.559998,255.119995,255.800003,254.408356,2918200
2/14/19,254.539993,256.170013,253.619995,255.160004,253.77182,3811000
2/15/19,256.170013,258.679993,256.149994,258.649994,257.948456,4751100
2/19/19,257.959991,259.480011,257.959991,258.809998,258.108032,2744500
2/20/19,258.820007,259.76001,258.320007,259.5,258.796173,2454000
2/21/19,258.940002,259.23999,257.5,258.529999,257.828827,3197200
2/22/19,259.26001,260.410004,259.01001,260.170013,259.464386,3938500
2/25/19,261.850006,262.359985,260.75,260.890015,260.182434,3585000
2/26/19,259.959991,261.5,259.600006,260.540009,259.833344,3080200
2/27/19,259.820007,260.420013,258.769989,259.869995,259.165192,2777200
2/28/19,259.859985,260.369995,259.059998,259.279999,258.576782,2772900
3/1/19,261.149994,261.540009,259.230011,260.420013,259.713684,3676900
3/4/19,261.5,261.679993,256.200012,258.279999,257.579498,4823900
3/5/19,258.220001,258.859985,257.390015,258.190002,257.489716,2107200
3/6/19,258.23999,258.450012,256.450012,256.869995,256.173309,3222000
3/7/19,256.399994,256.48999,253.610001,254.809998,254.118896,4103600
3/8/19,252.880005,254.899994,252.740005,254.710007,254.01918,5495800
3/11/19,252.850006,256.829987,252.460007,256.76001,256.063599,5469400
3/12/19,256.23999,256.970001,255.429993,255.860001,255.166046,6570500
3/13/19,256.839996,258.070007,256.01001,257.350006,256.652008,5272800
3/14/19,257.329987,257.940002,256.619995,257.540009,256.841492,3409600
3/15/19,257.579987,259.149994,256.329987,258.339996,258.185699,4225100
3/18/19,257.940002,259.119995,257.709991,258.98999,258.835297,2786200
3/19/19,260.109985,260.959991,258,258.880005,258.725372,4761400
3/20/19,258.459991,259.170013,256.549988,257.290009,257.136322,4382600
3/21/19,256.380005,259.970001,256.350006,259.579987,259.424927,3800000
3/22/19,257.920013,258.640015,254.869995,254.960007,254.807724,6226500
3/25/19,254.690002,255.889999,253.570007,255.070007,254.917648,4982500
3/26/19,257.049988,257.829987,255.300003,256.459991,256.306793,3278700
3/27/19,256.630005,257.429993,254.100006,256.109985,255.957016,3166200
3/28/19,256.920013,257.279999,255.589996,257.079987,256.926422,2434400
3/29/19,258.579987,259.339996,257.570007,259.130005,258.97522,4255900
4/1/19,261.230011,262.660004,260.579987,262.390015,262.233276,6051700
4/2/19,262,262.070007,261.079987,261.690002,261.533691,2320000
4/3/19,262.579987,262.720001,261.220001,262,261.843506,3265500
4/4/19,262.220001,263.940002,262.109985,263.779999,263.622437,4397000
4/5/19,264.559998,264.839996,263.609985,264.160004,264.002228,3112700
4/8/19,262.829987,263.399994,262.369995,263.220001,263.062775,3231700
4/9/19,262.119995,262.140015,260.950012,261.51001,261.353821,4161200
4/10/19,261.899994,262.070007,261,261.600006,261.443756,3602600
4/11/19,261.920013,262.25,260.579987,261.399994,261.243866,2731700
4/12/19,263.869995,264.390015,263.079987,264.070007,263.912292,3395200
4/15/19,264.019989,264.190002,263.149994,263.809998,263.652435,2190300
4/16/19,265.279999,265.320007,263.929993,264.529999,264.372009,2536000
4/17/19,265.100006,265.190002,263.920013,264.529999,264.372009,2873600
4/18/19,264.980011,265.929993,264.359985,265.559998,265.559998,3469200
4/22/19,264.600006,265.440002,264.440002,265.070007,265.070007,1604200
4/23/19,265.450012,266.859985,265.059998,266.480011,266.480011,3399200
4/24/19,266.380005,266.700012,265.730011,265.920013,265.920013,1896400
4/25/19,264.06,265.25,262.98,264.53,264.53,2296068
